_id,LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
6a9ad23cd5443a6f7b17cbec,FXNBBG173U,64,36064,183773,711,56,2,16.78,12,0.63,PhD,Full-time,Divorced,No,No,Auto,No,0
6a9ad23dd5443a6f7b1a182d,2TCRA86H4T,33,81266,8849,697,106,1,23.84,48,0.68,High School,Full-time,Single,No,No,Other,No,0
6a9ad23dd5443a6f7b1a864a,OY4RHDHTJ8,38,35034,36818,676,107,2,11.35,48,0.23,PhD,Part-time,Married,No,No,Home,No,0
6a9ad23dd5443a6f7b19706b,8GD05MPFB8,32,88386,227924,645,6,4,21.18,48,0.46,High School,Full-time,Married,No,Yes,Home,Yes,0
6a9ad23dd5443a6f7b1a427f,N5AJZMGATY,18,51721,106291,754,85,4,9.35,36,0.6,High School,Self-employed,Married,Yes,Yes,Education,Yes,0
6a9ad23dd5443a6f7b197e59,1FYJGAYSLQ,67,36889,143204,580,33,3,2.67,48,0.66,Master's,Full-time,Divorced,No,No,Education,Yes,0
6a9ad23dd5443a6f7b1a2f8f,UDA9G6IQ0Z,39,134481,184824,675,38,2,19.56,24,0.77,PhD,Self-employed,Single,Yes,Yes,Education,Yes,0
6a9ad23cd5443a6f7b18e9b9,PQ8KGDLH9Q,43,129028,137077,565,74,4,2.31,24,0.66,High School,Self-employed,Single,No,No,Business,No,0
6a9ad23dd5443a6f7b1a409a,1SD5AEZR9D,55,139954,124078,582,18,3,8.07,36,0.21,Master's,Full-time,Single,No,No,Business,No,0
6a9ad23dd5443a6f7b1aaf25,KEE1K046ZY,63,109051,233438,711,99,2,3.83,24,0.15,Master's,Unemployed,Single,Yes,No,Home,Yes,0
6a9ad23cd5443a6f7b18839c,UMBN659IBC,68,89186,123266,446,7,3,15.3,60,0.15,PhD,Self-employed,Divorced,No,Yes,Home,No,0
6a9ad23cd5443a6f7b180d73,3I9SID46Y5,61,69561,189632,569,26,2,23.7,48,0.13,PhD,Self-employed,Single,Yes,No,Other,No,0
6a9ad23dd5443a6f7b191830,R2BWSLT3M9,35,136118,148739,801,34,3,14.99,36,0.36,Master's,Unemployed,Married,No,No,Home,No,0
6a9ad23cd5443a6f7b17faf5,KIK5TX26I0,32,49129,200812,635,34,2,8.96,48,0.56,Bachelor's,Full-time,Divorced,Yes,Yes,Auto,Yes,0
6a9ad23dd5443a6f7b19f204,S1W2UI4JKH,60,72502,140192,468,29,2,11.0,48,0.11,Master's,Self-employed,Divorced,No,Yes,Home,Yes,0
6a9ad23cd5443a6f7b188bae,9WUYZ374UW,36,94632,185596,826,114,2,5.72,12,0.65,Master's,Part-time,Single,Yes,Yes,Home,Yes,0
6a9ad23cd5443a6f7b17c9bf,SK9U3YGXWE,67,58594,156440,601,88,2,20.55,60,0.51,PhD,Self-employed,Divorced,No,Yes,Other,No,0
6a9ad23dd5443a6f7b194e92,NAHOR50NVU,33,122661,112320,707,32,1,10.64,24,0.16,High School,Unemployed,Single,No,Yes,Business,No,0
6a9ad23ed5443a6f7b1adb7f,P5L4PY5YSA,25,138706,83447,610,18,1,4.86,24,0.39,Bachelor's,Full-time,Divorced,Yes,No,Home,Yes,0
6a9ad23dd5443a6f7b198f62,5H5ZMJQQZZ,46,68088,81172,559,27,1,8.2,12,0.34,Master's,Full-time,Divorced,Yes,Yes,Business,Yes,0
6a9ad23dd5443a6f7b192c66,M7KCGDDY7P,33,106014,189533,492,108,4,5.52,24,0.23,Bachelor's,Self-employed,Married,Yes,No,Auto,No,0
6a9ad23cd5443a6f7b1838ca,57587043NW,40,57945,190695,484,108,2,21.97,24,0.53,High School,Full-time,Single,Yes,Yes,Business,Yes,0
6a9ad23ed5443a6f7b1ae587,8GWXW1CGCJ,50,132162,40766,454,66,2,18.35,36,0.58,Bachelor's,Self-employed,Married,No,Yes,Business,Yes,0
6a9ad23cd5443a6f7b17d178,J584FLS2PM,27,19326,140159,719,92,4,2.66,60,0.74,Bachelor's,Full-time,Single,No,No,Business,Yes,0
6a9ad23dd5443a6f7b199ba7,BY8AHKB361,42,138438,25217,307,59,1,21.62,24,0.5,PhD,Self-employed,Single,Yes,No,Business,No,0
6a9ad23dd5443a6f7b1964c2,3FD0EWFOQO,22,126562,154082,490,20,4,8.09,12,0.41,PhD,Full-time,Married,No,No,Auto,Yes,1
6a9ad23bd5443a6f7b177cc1,4ADU9I7PMB,39,120980,93703,415,103,3,20.87,60,0.12,Bachelor's,Full-time,Divorced,Yes,No,Education,Yes,0
6a9ad23dd5443a6f7b1a9f20,8CFNMELBCP,52,97382,131330,617,85,3,11.54,24,0.24,PhD,Full-time,Married,Yes,Yes,Home,Yes,0
6a9ad23cd5443a6f7b17d0d7,Q67MO7JY0J,58,96854,210141,308,26,1,3.29,12,0.36,Master's,Self-employed,Married,No,Yes,Business,No,0
6a9ad23cd5443a6f7b185c97,1MBV3J8ANY,19,66090,26620,792,67,3,11.28,60,0.36,Bachelor's,Self-employed,Divorced,No,No,Home,No,0
6a9ad23cd5443a6f7b18f7f2,WWJAWGGMPS,59,92129,97434,681,41,2,15.83,12,0.34,PhD,Unemployed,Divorced,No,Yes,Other,Yes,0
6a9ad23ed5443a6f7b1b4b9a,HPG9D9JG3J,35,38369,60354,733,3,3,2.67,60,0.85,PhD,Self-employed,Married,No,Yes,Business,Yes,0
6a9ad23dd5443a6f7b1a1cf2,GDVA252M8F,29,88875,7571,388,63,4,16.76,24,0.52,Master's,Full-time,Single,Yes,Yes,Other,Yes,1
6a9ad23cd5443a6f7b184458,YEI5HH37ER,48,147830,236534,700,111,3,14.48,24,0.69,High School,Full-time,Married,No,Yes,Auto,No,0
6a9ad23dd5443a6f7b1a90ed,9O7MWUSR4S,49,127954,13240,492,32,2,21.86,48,0.84,PhD,Full-time,Divorced,Yes,No,Home,No,0
6a9ad23cd5443a6f7b188b90,UNHDN33C10,25,52067,147575,644,103,1,12.25,12,0.52,High School,Full-time,Married,No,No,Home,Yes,0
6a9ad23dd5443a6f7b19302d,MAXO61BWWX,33,15740,53745,318,89,3,14.59,12,0.85,High School,Unemployed,Married,Yes,Yes,Business,Yes,0
6a9ad23dd5443a6f7b1924df,0NTF7RH2CW,57,55037,177163,305,102,1,18.68,12,0.66,Bachelor's,Part-time,Divorced,Yes,Yes,Auto,No,0
6a9ad23dd5443a6f7b1a7849,7I5MN6EDOW,44,130122,223368,799,32,2,16.51,60,0.76,PhD,Part-time,Married,No,No,Business,No,0
6a9ad23ed5443a6f7b1af5d7,EPJKKV5MFH,50,91592,54222,694,49,4,19.62,24,0.22,Bachelor's,Full-time,Divorced,Yes,No,Business,No,0
6a9ad23dd5443a6f7b19e90c,0NDFWFHIIC,26,50252,214226,743,108,1,9.62,60,0.17,High School,Unemployed,Divorced,Yes,Yes,Education,Yes,0
6a9ad23cd5443a6f7b180520,I2BJU1YB4A,18,86842,60392,366,105,4,14.97,24,0.56,Bachelor's,Full-time,Single,No,Yes,Auto,No,1
6a9ad23cd5443a6f7b17d776,IXKE7GEHTV,31,82998,237170,638,40,3,14.48,12,0.12,High School,Unemployed,Married,No,Yes,Auto,Yes,1
6a9ad23cd5443a6f7b17a93b,M8J6R4OUJR,28,92277,67744,739,98,4,18.63,36,0.7,Bachelor's,Full-time,Divorced,No,No,Business,Yes,0
6a9ad23dd5443a6f7b1965c6,X4Z0X9O787,27,15976,42010,751,0,4,2.76,12,0.45,High School,Part-time,Married,Yes,Yes,Other,Yes,0
6a9ad23cd5443a6f7b18676d,98FWLBIVNO,57,48995,62397,611,104,3,21.47,12,0.2,PhD,Unemployed,Divorced,No,Yes,Home,No,0
6a9ad23ed5443a6f7b1ace3a,I8HZFFDMP7,57,92897,191425,420,66,4,17.49,24,0.15,PhD,Full-time,Divorced,No,Yes,Business,No,0
6a9ad23cd5443a6f7b18a5b9,XQ5VJMLXMI,42,124376,132421,472,87,4,23.83,24,0.5,PhD,Full-time,Single,No,No,Auto,No,0
6a9ad23dd5443a6f7b19583c,3Q6OZBT6Z0,41,93605,225579,782,4,3,22.71,12,0.56,PhD,Full-time,Single,No,Yes,Auto,No,0
6a9ad23dd5443a6f7b198b8e,U0VIRT35Q7,58,28620,149162,521,100,4,18.55,24,0.46,Bachelor's,Unemployed,Married,No,Yes,Auto,No,0
6a9ad23dd5443a6f7b1959e4,KLV2F5D8MR,22,59184,225614,393,34,3,15.31,60,0.17,High School,Unemployed,Divorced,No,Yes,Other,No,0
6a9ad23cd5443a6f7b18f381,NZFCNYHJW4,27,126355,168911,439,2,3,6.12,36,0.79,High School,Full-time,Divorced,Yes,No,Education,No,1
6a9ad23dd5443a6f7b1a371b,ZBTS71Y1CO,18,37294,22736,735,28,1,11.48,36,0.85,Master's,Part-time,Single,No,No,Education,No,0
6a9ad23dd5443a6f7b194f15,5IDXFF3KND,62,15918,39490,741,117,3,19.92,24,0.66,PhD,Part-time,Married,No,Yes,Other,No,0
6a9ad23cd5443a6f7b18e8af,Y5E0IXWI31,28,61543,77365,465,65,1,11.97,36,0.72,High School,Part-time,Single,Yes,Yes,Auto,No,0
6a9ad23ed5443a6f7b1adf81,53ETZ1I4J4,37,82384,99208,642,95,1,24.3,60,0.25,High School,Self-employed,Divorced,No,No,Education,Yes,0
6a9ad23cd5443a6f7b18a262,BGMS51HZ5C,44,107133,70673,843,62,1,8.85,48,0.65,PhD,Self-employed,Single,No,No,Auto,Yes,0
6a9ad23dd5443a6f7b1a6279,YZEADETJBW,41,108731,152730,755,76,4,19.18,36,0.79,Master's,Part-time,Single,Yes,Yes,Business,No,0
6a9ad23cd5443a6f7b18644c,HXEIP4S887,62,116883,216681,719,14,4,15.08,36,0.64,High School,Unemployed,Single,No,Yes,Home,No,0
6a9ad23cd5443a6f7b1813a5,39G4BNXKDO,50,57452,97383,626,59,1,10.57,12,0.75,PhD,Self-employed,Married,Yes,Yes,Education,No,0
6a9ad23cd5443a6f7b17ad0a,R4JOYGJG09,18,101575,97571,517,106,4,20.21,24,0.8,PhD,Self-employed,Divorced,No,No,Home,No,0
6a9ad23dd5443a6f7b193953,CXGJICERYF,51,26599,43179,500,16,4,24.31,24,0.63,Master's,Unemployed,Divorced,No,Yes,Other,No,0
6a9ad23dd5443a6f7b1a02b4,284131OEVZ,18,49518,128422,507,26,1,21.67,12,0.22,Bachelor's,Self-employed,Divorced,Yes,No,Education,Yes,0
6a9ad23ed5443a6f7b1ac5d3,2O2GRX9YCZ,33,148786,213250,683,116,1,13.73,12,0.77,Master's,Full-time,Divorced,Yes,No,Education,No,0
6a9ad23cd5443a6f7b185154,KME65F96TY,34,53081,56588,712,13,1,5.14,36,0.11,High School,Part-time,Married,Yes,Yes,Other,Yes,0
6a9ad23cd5443a6f7b17a465,TMMHCV4LBY,34,113280,75778,690,6,2,3.3,24,0.17,Bachelor's,Unemployed,Married,Yes,Yes,Business,No,0
6a9ad23ed5443a6f7b1ade34,BA1PJL3ECG,48,100324,42532,364,23,2,10.26,36,0.28,Bachelor's,Full-time,Divorced,Yes,No,Home,Yes,0
6a9ad23cd5443a6f7b181b85,S76NTEX6R0,69,143235,211255,574,105,2,22.35,60,0.77,Master's,Self-employed,Married,Yes,No,Home,No,0
6a9ad23ed5443a6f7b1b34fa,3HPTWHKU4D,21,104255,168404,422,55,2,7.47,12,0.36,PhD,Part-time,Married,Yes,No,Business,No,1
6a9ad23ed5443a6f7b1b2081,6BXH78AX3X,64,53465,244882,402,108,1,21.28,12,0.49,Master's,Full-time,Married,No,No,Home,No,0
6a9ad23cd5443a6f7b18bb3b,MNXO3M48MB,64,117986,86620,619,79,1,2.6,48,0.45,High School,Self-employed,Single,No,No,Education,No,0
6a9ad23ed5443a6f7b1b3733,RTNSYBGV3Q,26,26156,156473,382,45,1,13.81,12,0.71,Bachelor's,Unemployed,Single,No,Yes,Home,Yes,1
6a9ad23cd5443a6f7b18cd28,6BSYKA7E1K,31,42637,231305,473,19,4,24.9,12,0.57,High School,Full-time,Divorced,No,No,Business,No,1
6a9ad23dd5443a6f7b1a66d4,GDI6VOI5ED,62,67996,225075,719,42,4,5.61,60,0.77,Bachelor's,Full-time,Single,Yes,Yes,Business,Yes,0
6a9ad23dd5443a6f7b1a513d,XHNH8CBRHG,19,134163,50432,760,22,1,24.71,48,0.22,High School,Self-employed,Single,No,Yes,Business,Yes,1
6a9ad23cd5443a6f7b18f9f5,X3EVV9J29H,61,32136,130211,620,65,3,22.3,48,0.84,Bachelor's,Unemployed,Single,No,Yes,Education,Yes,0
6a9ad23ed5443a6f7b1abeea,O695TJXAW3,46,138071,145409,458,85,2,18.68,36,0.74,PhD,Unemployed,Married,No,No,Education,No,0
6a9ad23dd5443a6f7b194cec,0Q2N4NA43N,39,72845,200140,645,71,2,2.95,12,0.68,Master's,Full-time,Divorced,No,Yes,Home,No,0
6a9ad23dd5443a6f7b1a821c,KIYQFNYOP5,52,134135,159505,684,113,4,14.04,60,0.83,High School,Full-time,Single,Yes,No,Auto,No,0
6a9ad23dd5443a6f7b198fa9,WR2GUPI1M4,47,96720,232465,440,103,2,7.27,60,0.79,Master's,Part-time,Divorced,Yes,No,Education,Yes,0
6a9ad23bd5443a6f7b179b1b,B972PBMEYX,41,88417,75016,461,85,1,20.0,60,0.21,High School,Part-time,Single,Yes,Yes,Other,Yes,0
6a9ad23dd5443a6f7b1aa55c,X7IFZ6IZ7T,58,29963,163329,693,119,3,2.39,12,0.66,Master's,Full-time,Married,Yes,Yes,Education,Yes,0
6a9ad23cd5443a6f7b18563b,8O235A5H3F,47,107212,238849,751,75,2,8.93,36,0.11,Master's,Self-employed,Divorced,No,No,Other,No,0
6a9ad23cd5443a6f7b189c63,Q8TBPEUVO7,42,79112,107156,461,108,4,17.76,60,0.42,Master's,Unemployed,Married,No,Yes,Auto,Yes,0
6a9ad23cd5443a6f7b1802a3,5CSPQRL17E,51,31099,180643,572,33,4,18.35,36,0.82,PhD,Full-time,Married,Yes,No,Home,Yes,0
6a9ad23cd5443a6f7b17c90f,C8D222NXWT,38,54380,81073,330,117,2,6.76,60,0.1,PhD,Part-time,Single,Yes,No,Education,No,0
6a9ad23cd5443a6f7b184528,IO1EF4TWK1,63,89844,216653,374,114,4,8.64,24,0.86,High School,Self-employed,Married,Yes,No,Auto,Yes,0
6a9ad23dd5443a6f7b1a1e4c,L2I6M1JXAP,43,54681,171229,618,24,2,17.91,48,0.41,PhD,Unemployed,Married,No,No,Education,Yes,0
6a9ad23cd5443a6f7b18e422,A4ZQX9L6VC,44,55527,173007,506,117,4,19.64,36,0.7,High School,Full-time,Divorced,Yes,Yes,Other,Yes,0
6a9ad23cd5443a6f7b19010e,DD2OGGJALQ,31,59530,182784,533,112,4,22.88,36,0.77,High School,Part-time,Divorced,Yes,No,Home,Yes,0
6a9ad23dd5443a6f7b198735,0DJS2KTBUO,43,131065,134863,832,3,2,15.23,36,0.75,High School,Part-time,Married,No,No,Education,No,0
6a9ad23dd5443a6f7b1a530b,NECCOXIH0T,38,141553,170130,700,112,4,13.59,12,0.42,High School,Unemployed,Divorced,No,No,Education,No,0
6a9ad23bd5443a6f7b178000,9HZOH12DBA,66,113645,107682,498,52,2,20.52,48,0.33,High School,Full-time,Married,Yes,Yes,Education,Yes,0
6a9ad23ed5443a6f7b1b0a25,IAE37ZMV14,28,27442,139590,333,39,2,10.39,48,0.16,PhD,Full-time,Divorced,Yes,Yes,Business,Yes,0
6a9ad23cd5443a6f7b17cd79,AZG2E9MEJT,39,34296,8538,533,28,1,14.78,36,0.3,Bachelor's,Part-time,Single,Yes,No,Auto,No,1
6a9ad23dd5443a6f7b1a7547,EQ3T4ZUZ45,57,78932,37257,432,49,4,17.36,48,0.79,High School,Self-employed,Divorced,No,Yes,Auto,No,0
6a9ad23cd5443a6f7b17b3da,ZEUMXDQM34,37,130758,180471,760,35,3,15.85,24,0.84,Bachelor's,Self-employed,Single,Yes,Yes,Auto,Yes,0
6a9ad23dd5443a6f7b1a9ca4,I7MYYTK7D1,29,27429,122306,458,41,1,19.5,60,0.28,Bachelor's,Unemployed,Married,No,No,Home,Yes,0
6a9ad23ed5443a6f7b1ae35a,JPRIMS5P6O,67,48384,222428,744,57,4,9.87,12,0.29,High School,Unemployed,Married,No,No,Home,No,0
6a9ad23cd5443a6f7b189b17,3YIY3NAY07,54,24901,195651,453,114,4,15.42,60,0.2,PhD,Self-employed,Single,No,Yes,Auto,Yes,1
6a9ad23dd5443a6f7b1a2e10,OIBLFJ82AT,42,52225,222826,321,38,3,16.44,48,0.71,Master's,Part-time,Married,Yes,Yes,Education,No,0
6a9ad23ed5443a6f7b1b351b,0XNDJPJRFW,23,66030,228795,718,98,2,7.06,12,0.66,Bachelor's,Self-employed,Married,No,No,Business,No,0
6a9ad23dd5443a6f7b1aa34f,P982XWZ7TM,53,76543,227656,830,47,1,17.76,12,0.49,High School,Part-time,Single,No,Yes,Other,No,0
6a9ad23dd5443a6f7b1a0889,6OZU5RZEPO,51,68633,88374,302,10,1,14.86,24,0.27,Master's,Unemployed,Divorced,No,No,Auto,Yes,0
6a9ad23dd5443a6f7b1a4a1e,KHTCFOEH6U,53,18523,191523,708,13,4,11.26,60,0.66,High School,Unemployed,Single,No,No,Education,Yes,0
6a9ad23ed5443a6f7b1b4a55,YI9LF09ZRD,60,110493,154008,662,15,1,9.2,60,0.35,Bachelor's,Full-time,Single,No,No,Business,No,0
6a9ad23dd5443a6f7b1964ff,X6GUOLE18K,59,33524,247008,524,88,1,6.02,24,0.77,Master's,Full-time,Divorced,Yes,No,Other,Yes,1
6a9ad23cd5443a6f7b1877f3,TIIOQ350SK,65,41735,156114,838,76,2,5.09,60,0.84,Bachelor's,Full-time,Married,Yes,Yes,Education,No,0
6a9ad23dd5443a6f7b19e1a6,SPCFAIMVOW,65,70382,226688,354,64,1,10.77,36,0.41,PhD,Self-employed,Single,Yes,No,Business,No,0
6a9ad23ed5443a6f7b1af4a9,B29NFR6L63,41,91845,135344,628,30,3,2.33,36,0.9,High School,Part-time,Single,Yes,No,Education,Yes,0
6a9ad23ed5443a6f7b1b0e05,K2X60KFKDZ,59,91605,239045,747,67,3,12.27,24,0.88,PhD,Part-time,Divorced,Yes,Yes,Auto,Yes,0
6a9ad23cd5443a6f7b17b932,YEXU8M18BP,68,71825,117775,785,17,2,22.45,60,0.24,PhD,Unemployed,Divorced,Yes,Yes,Education,No,0
6a9ad23cd5443a6f7b18f6a8,SIJPT84WJE,50,55894,21396,346,95,2,21.15,12,0.85,Master's,Self-employed,Single,Yes,Yes,Other,Yes,0
6a9ad23dd5443a6f7b1a742e,W2JAM9J2K3,40,65683,61369,310,65,4,9.27,12,0.25,High School,Unemployed,Single,No,Yes,Home,No,0
6a9ad23dd5443a6f7b19f5be,J1IS47SLXC,32,102874,76566,677,97,2,15.06,60,0.59,High School,Full-time,Married,No,Yes,Education,No,0
6a9ad23cd5443a6f7b184eb7,Q967VZ3DMV,25,67908,153623,349,41,2,23.81,24,0.62,High School,Unemployed,Single,No,No,Auto,Yes,1
6a9ad23dd5443a6f7b1aa9cf,84B0VZ4WAK,18,69046,163159,785,109,4,21.98,24,0.12,High School,Part-time,Single,No,Yes,Business,No,1
6a9ad23dd5443a6f7b1a4d88,HA894AOAS1,40,72395,225530,777,95,2,24.0,48,0.53,High School,Unemployed,Married,Yes,Yes,Business,No,0
6a9ad23cd5443a6f7b18ea5c,I6ZARV21DN,53,70432,82135,516,79,1,6.37,60,0.73,PhD,Full-time,Married,No,Yes,Education,Yes,0
6a9ad23dd5443a6f7b1a34d2,NZB5VE2D3K,67,92915,90309,508,13,3,20.02,36,0.85,Bachelor's,Self-employed,Single,Yes,No,Business,Yes,0
6a9ad23dd5443a6f7b1a6f4b,C0M7GRX2EW,54,36685,42919,368,63,3,6.66,48,0.25,Bachelor's,Part-time,Divorced,No,No,Auto,No,1
6a9ad23cd5443a6f7b18997b,YCOUDESXZV,43,146097,204384,611,112,4,13.81,24,0.25,Master's,Full-time,Divorced,No,Yes,Home,Yes,0
6a9ad23cd5443a6f7b18c717,8FNAM9TWLR,18,59629,186507,794,36,3,5.91,12,0.4,Master's,Self-employed,Married,No,Yes,Other,Yes,0
6a9ad23dd5443a6f7b1a3d03,43T5NRUD3U,63,29105,116670,734,104,1,19.05,48,0.39,PhD,Unemployed,Married,Yes,Yes,Business,Yes,0
6a9ad23dd5443a6f7b1a15b3,YY2G4LSDWG,65,38672,174578,838,28,3,16.65,12,0.49,PhD,Part-time,Single,No,No,Home,No,0
6a9ad23cd5443a6f7b17ba08,UU9K462NVA,54,42764,55086,311,13,3,21.52,12,0.18,PhD,Full-time,Single,No,No,Business,No,0
6a9ad23dd5443a6f7b1946af,LY86IK30DB,30,32884,198381,534,15,4,5.87,48,0.31,High School,Unemployed,Married,No,Yes,Auto,Yes,0
6a9ad23ed5443a6f7b1b0c0c,OJNZJMF0KA,47,47628,180423,337,101,1,14.93,24,0.89,High School,Unemployed,Single,Yes,Yes,Auto,Yes,0
6a9ad23dd5443a6f7b196e3b,8F05YO44FW,30,51270,183064,499,79,4,23.5,24,0.61,Master's,Part-time,Single,No,Yes,Auto,No,0
6a9ad23dd5443a6f7b1a0762,OOJHB5KCAC,58,138304,229263,322,12,4,23.51,12,0.3,Master's,Self-employed,Divorced,Yes,Yes,Education,Yes,0
6a9ad23cd5443a6f7b188567,3Y6CQWGQ57,59,123927,45561,595,80,4,23.49,36,0.11,Bachelor's,Unemployed,Single,No,Yes,Other,No,0
6a9ad23cd5443a6f7b18dec4,KGN3IIKK95,45,143932,58269,413,60,4,23.49,48,0.33,Master's,Self-employed,Single,No,Yes,Education,Yes,0
6a9ad23dd5443a6f7b193c82,3SFT1VWD68,55,47713,124538,337,14,2,6.96,12,0.35,Master's,Self-employed,Single,Yes,Yes,Auto,Yes,0
6a9ad23cd5443a6f7b17f054,BL0ZCV0ZXB,20,91609,62143,635,34,2,16.37,36,0.76,Bachelor's,Full-time,Single,No,Yes,Home,Yes,0
6a9ad23dd5443a6f7b1921c5,OQO73F99UQ,36,142167,57086,490,108,1,21.63,12,0.81,Bachelor's,Self-employed,Married,No,Yes,Auto,Yes,0
6a9ad23ed5443a6f7b1aea01,IWY84XER87,40,65438,18004,569,60,2,18.71,60,0.67,Master's,Full-time,Divorced,No,Yes,Auto,Yes,0
6a9ad23dd5443a6f7b1a199f,O32JGW2FPT,31,126276,79693,393,9,1,24.61,60,0.8,High School,Part-time,Married,Yes,Yes,Education,Yes,0
6a9ad23dd5443a6f7b1a5d6f,CND2PS51CD,42,28951,228531,809,50,1,21.96,48,0.15,Bachelor's,Self-employed,Single,No,Yes,Education,No,1
6a9ad23dd5443a6f7b19d002,L4YBUCLG4P,26,35639,13370,599,87,3,23.02,24,0.35,PhD,Unemployed,Married,Yes,No,Education,No,0
6a9ad23dd5443a6f7b199066,4QSK8ISPPI,23,47081,163744,593,116,4,4.77,48,0.73,PhD,Part-time,Married,Yes,Yes,Business,Yes,0
6a9ad23cd5443a6f7b184f76,9LCSRR9NPZ,42,32998,20177,759,77,4,11.86,36,0.3,High School,Full-time,Married,Yes,Yes,Other,No,0
6a9ad23cd5443a6f7b17f43f,WSTPMLNPCO,67,47890,92207,654,26,2,14.26,24,0.65,Master's,Part-time,Single,No,Yes,Other,No,0
6a9ad23dd5443a6f7b1a642b,X8YNHCVDF3,64,47405,79805,604,63,3,2.53,60,0.26,Bachelor's,Unemployed,Married,Yes,Yes,Auto,No,0
6a9ad23cd5443a6f7b18a161,1WA4IIQAR5,47,78088,71316,689,98,1,23.58,36,0.53,High School,Part-time,Divorced,Yes,No,Auto,No,0
6a9ad23cd5443a6f7b17f3f1,29V4CGJLAE,63,66114,79636,534,0,2,4.5,12,0.44,PhD,Unemployed,Single,No,Yes,Other,No,0
6a9ad23ed5443a6f7b1b2610,EFYS2NDJNB,26,72240,102926,810,36,4,21.87,12,0.81,Bachelor's,Unemployed,Single,Yes,No,Auto,Yes,0
6a9ad23ed5443a6f7b1b5758,NEMZTTIC9J,53,58120,38003,657,9,1,12.08,12,0.64,Master's,Full-time,Single,Yes,Yes,Other,Yes,0
6a9ad23dd5443a6f7b196312,FB5XBS29W2,55,41175,219019,401,52,4,17.14,12,0.57,PhD,Unemployed,Single,Yes,Yes,Auto,No,1
6a9ad23cd5443a6f7b18ec2f,J7R93T2F9Q,21,65850,248079,533,7,2,9.97,36,0.61,Bachelor's,Unemployed,Married,No,No,Education,No,1
6a9ad23ed5443a6f7b1af8e5,1YODNNX31X,32,31155,182976,839,105,3,24.55,12,0.52,High School,Part-time,Married,No,Yes,Business,No,0
6a9ad23cd5443a6f7b18d5f9,0A4XWDT4OI,59,42769,145529,755,82,2,6.28,48,0.18,Bachelor's,Part-time,Single,No,No,Auto,No,0
6a9ad23dd5443a6f7b19d325,DT0Y2AM853,27,62700,29946,376,89,3,5.18,12,0.58,Bachelor's,Unemployed,Married,No,No,Auto,No,0
6a9ad23cd5443a6f7b17ce56,YDKUJC3BOC,43,131902,75373,302,104,3,10.67,12,0.41,Master's,Self-employed,Married,Yes,Yes,Home,Yes,0
6a9ad23cd5443a6f7b17e59f,2JW46K9QWI,29,100147,91608,709,72,4,5.51,60,0.29,High School,Unemployed,Married,No,Yes,Other,No,0
6a9ad23cd5443a6f7b17a944,VYI0SS32I2,41,78005,114358,409,118,4,13.46,24,0.84,PhD,Part-time,Single,Yes,Yes,Business,No,0
6a9ad23cd5443a6f7b18c3f3,YLBA2O6JDF,65,86709,76612,431,111,1,5.97,12,0.12,PhD,Unemployed,Divorced,No,No,Business,No,0
6a9ad23cd5443a6f7b186571,1T1PIGTLF7,63,107166,245815,809,7,2,4.57,12,0.71,PhD,Part-time,Married,No,Yes,Auto,Yes,0
6a9ad23cd5443a6f7b18426d,AU4V2GAYCF,57,19950,50774,820,100,3,4.03,24,0.7,Master's,Unemployed,Married,No,Yes,Business,No,0
6a9ad23ed5443a6f7b1adf2b,Q4FUQRDR15,63,95642,235659,695,65,4,12.21,24,0.71,Master's,Part-time,Single,Yes,Yes,Home,No,0
6a9ad23cd5443a6f7b180766,I5ZYSNP1QX,66,111952,80281,581,50,2,4.11,24,0.49,High School,Part-time,Divorced,No,Yes,Auto,No,0
6a9ad23dd5443a6f7b1a258e,7SBD5WVLI0,48,106529,87279,460,102,2,9.98,24,0.51,Master's,Self-employed,Married,No,Yes,Auto,Yes,0
6a9ad23dd5443a6f7b196830,441AV3W6PT,37,80574,35265,320,65,2,13.57,60,0.85,Master's,Unemployed,Single,Yes,Yes,Other,No,0
6a9ad23cd5443a6f7b1879bc,DEAFCZ061V,35,123329,31853,398,15,2,8.34,60,0.3,Bachelor's,Part-time,Single,Yes,Yes,Home,Yes,0
6a9ad23cd5443a6f7b1834bc,M17R0QOPIS,38,53561,110171,673,58,4,23.25,36,0.28,High School,Full-time,Married,No,No,Business,No,0
6a9ad23dd5443a6f7b19dcb1,OITCRWO1O4,63,75181,246273,672,29,3,15.02,60,0.51,PhD,Part-time,Divorced,Yes,No,Other,No,0
6a9ad23cd5443a6f7b181de3,VGAR62E4VC,44,72499,66638,692,72,4,19.47,60,0.32,Bachelor's,Full-time,Single,Yes,Yes,Education,Yes,0
6a9ad23dd5443a6f7b1a9511,L9B9YRA0W8,47,47940,20780,641,102,1,6.09,48,0.56,Bachelor's,Part-time,Married,No,Yes,Home,Yes,0
6a9ad23ed5443a6f7b1ad612,6POR0LBC7X,18,105673,144902,814,65,3,24.53,36,0.27,Bachelor's,Part-time,Single,Yes,No,Home,No,0
6a9ad23cd5443a6f7b18bfe8,3IXKANMTNZ,52,96348,91044,437,117,2,9.32,24,0.74,High School,Unemployed,Single,No,Yes,Other,Yes,0
